recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
12,1) $0 - $100,32.51,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,734
5,2) $100 - $200,107.16,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,44238
5,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,1,0,0.0,46786
8,1) $0 - $100,42.84,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,16157
5,2) $100 - $200,112.23,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,12501
1,5) $500 - $750,583.19,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,27503
1,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,35341
3,1) $0 - $100,93.94,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,5602
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,57480
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,59450
8,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,32135
5,2) $100 - $200,183.02,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,30625
4,3) $200 - $350,309.04,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,54263
8,3) $200 - $350,288.6,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,20588
3,1) $0 - $100,53.19,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,35370
1,2) $100 - $200,149.8,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,26394
7,3) $200 - $350,243.47,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,62858
4,1) $0 - $100,84.62,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,42988
2,1) $0 - $100,30.92,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,32605
6,"6) $750 - $1,000",759.06,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,39456
10,4) $350 - $500,486.24,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,15613
3,5) $500 - $750,588.32,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,25369
9,3) $200 - $350,212.31,1,1,Rural,1,Web,No E-Mail,0,0,0.0,18549
6,5) $500 - $750,651.87,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,25408
5,"6) $750 - $1,000",815.62,1,1,Rural,1,Multichannel,Womens E-Mail,1,0,0.0,26038
10,2) $100 - $200,144.58,1,0,Urban,0,Web,No E-Mail,0,0,0.0,12643
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,54599
1,4) $350 - $500,478.55,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,53873
4,1) $0 - $100,30.08,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,59340
11,1) $0 - $100,93.87,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,36877
2,2) $100 - $200,199.5,0,1,Urban,1,Web,Mens E-Mail,1,0,0.0,7908
4,2) $100 - $200,170.03,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,63966
2,2) $100 - $200,172.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,50840
2,2) $100 - $200,169.83,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,54905
11,1) $0 - $100,96.24,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,49154
9,2) $100 - $200,154.22,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,4121
10,1) $0 - $100,67.67,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,30320
5,1) $0 - $100,79.78,0,1,Urban,0,Web,No E-Mail,1,0,0.0,6654
10,1) $0 - $100,58.24,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,13147
10,1) $0 - $100,56.22,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,62993
4,1) $0 - $100,43.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,42189
11,1) $0 - $100,80.92,0,1,Urban,0,Web,No E-Mail,0,0,0.0,42573
3,3) $200 - $350,242.18,1,0,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,44041
1,"7) $1,000 +",3003.48,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,43060
10,2) $100 - $200,107.9,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,12490
5,2) $100 - $200,102.01,0,1,Urban,0,Web,No E-Mail,0,0,0.0,24769
8,3) $200 - $350,279.03,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,24110
2,1) $0 - $100,98.87,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,36919
5,2) $100 - $200,129.99,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,34741
9,1) $0 - $100,40.44,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,3633
2,5) $500 - $750,607.79,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,29342
8,1) $0 - $100,33.45,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,16268
10,1) $0 - $100,70.09,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,2033
1,1) $0 - $100,83.56,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,49669
9,1) $0 - $100,91.21,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,12187
2,"7) $1,000 +",1103.54,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,35672
5,1) $0 - $100,41.19,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,38779
12,1) $0 - $100,79.63,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,15711
11,1) $0 - $100,29.99,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,16539
10,2) $100 - $200,178.03,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,12396
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,22658
1,4) $350 - $500,371.79,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,3675
1,3) $200 - $350,333.58,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,5201
4,2) $100 - $200,117.28,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,47902
5,4) $350 - $500,410.45,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,12377
5,"6) $750 - $1,000",923.72,0,1,Urban,1,Web,No E-Mail,0,0,0.0,25205
1,2) $100 - $200,119.0,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,35490
5,1) $0 - $100,41.52,0,1,Urban,0,Web,No E-Mail,1,0,0.0,34797
11,2) $100 - $200,144.2,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,47182
7,5) $500 - $750,590.16,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,21883
9,2) $100 - $200,163.17,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,10152
9,1) $0 - $100,84.7,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,45511
9,3) $200 - $350,261.73,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,53011
12,2) $100 - $200,116.84,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,12618
2,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,35279
4,1) $0 - $100,46.37,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,11407
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,41669
2,5) $500 - $750,531.69,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,579
7,1) $0 - $100,99.36,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,12796
6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,62248
4,3) $200 - $350,258.16,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,17826
1,"6) $750 - $1,000",896.24,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,36927
1,1) $0 - $100,88.38,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,35294
11,1) $0 - $100,65.07,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,2597
10,1) $0 - $100,47.68,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,42620
9,1) $0 - $100,40.06,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,23820
9,1) $0 - $100,34.09,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,21888
2,3) $200 - $350,241.27,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,63393
1,"6) $750 - $1,000",763.07,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,13359
4,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,53857
10,1) $0 - $100,43.31,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,43555
2,3) $200 - $350,272.95,1,0,Urban,1,Web,Womens E-Mail,1,1,29.99,1248
8,4) $350 - $500,416.99,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,16212
12,1) $0 - $100,79.48,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,62895
2,2) $100 - $200,115.8,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,63684
1,2) $100 - $200,134.9,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,19447
10,2) $100 - $200,101.08,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,18157
8,2) $100 - $200,120.77,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,16470
1,2) $100 - $200,101.4,0,1,Urban,1,Web,No E-Mail,0,0,0.0,11758
1,"7) $1,000 +",1072.3,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,52900
3,5) $500 - $750,682.21,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,49993
7,1) $0 - $100,44.79,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,52482
9,3) $200 - $350,237.02,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,48164
10,2) $100 - $200,179.91,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,50705
9,3) $200 - $350,312.99,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,44033
7,1) $0 - $100,29.99,0,1,Rural,1,Phone,Womens E-Mail,1,1,34.05,3922
9,1) $0 - $100,37.1,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,36272
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,19413
3,5) $500 - $750,729.03,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,20449
10,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,49118
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,57390
3,1) $0 - $100,60.98,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,4054
1,3) $200 - $350,332.36,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,60482
8,2) $100 - $200,111.43,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,16908
3,3) $200 - $350,300.41,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,15002
1,4) $350 - $500,432.43,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,30361
3,3) $200 - $350,212.36,1,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,58417
6,3) $200 - $350,226.22,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,38591
3,3) $200 - $350,200.75,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,35668
9,5) $500 - $750,539.44,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,9662
9,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,7582
7,5) $500 - $750,518.85,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,22150
5,2) $100 - $200,167.29,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,15227
11,3) $200 - $350,318.23,1,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,14530
4,1) $0 - $100,90.73,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,10795
9,2) $100 - $200,194.32,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,29205
7,2) $100 - $200,159.71,0,1,Rural,0,Web,No E-Mail,0,0,0.0,5861
1,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,3400
5,3) $200 - $350,267.58,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,40736
10,1) $0 - $100,51.3,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,33505
9,1) $0 - $100,71.22,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,62251
7,3) $200 - $350,340.18,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,373
4,2) $100 - $200,190.47,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,29030
10,5) $500 - $750,570.1,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,34817
1,4) $350 - $500,386.62,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,59981
10,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,40134
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,62070
2,3) $200 - $350,227.67,1,1,Surburban,1,Web,Mens E-Mail,1,1,80.14,52156
7,1) $0 - $100,57.16,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,63693
10,3) $200 - $350,219.05,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,50346
7,3) $200 - $350,252.48,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,54956
3,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,57926
1,5) $500 - $750,732.2,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,49116
4,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,22788
6,2) $100 - $200,169.07,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,59567
8,4) $350 - $500,440.02,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,55509
6,2) $100 - $200,198.85,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,58918
1,3) $200 - $350,321.25,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,44099
5,1) $0 - $100,67.62,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,60953
12,1) $0 - $100,76.45,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,53513
8,1) $0 - $100,47.03,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,5906
6,1) $0 - $100,56.5,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,7067
4,1) $0 - $100,64.62,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1016
8,2) $100 - $200,176.03,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,9546
1,2) $100 - $200,148.57,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,681
3,3) $200 - $350,258.93,1,0,Urban,1,Web,No E-Mail,0,0,0.0,12735
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,12041
9,1) $0 - $100,98.52,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,35272
8,3) $200 - $350,311.71,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,6369
5,1) $0 - $100,95.68,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,22338
6,4) $350 - $500,435.27,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,35303
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,21296
1,5) $500 - $750,514.57,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,15083
2,3) $200 - $350,253.22,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,36576
1,4) $350 - $500,442.99,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,47984
11,2) $100 - $200,159.75,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,23081
3,3) $200 - $350,278.87,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,31055
1,3) $200 - $350,256.4,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,53013
8,3) $200 - $350,339.85,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,46333
10,2) $100 - $200,114.34,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,51831
1,5) $500 - $750,567.13,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,509
2,2) $100 - $200,130.93,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,1301
9,3) $200 - $350,242.24,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,21038
12,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,27983
6,5) $500 - $750,716.9,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,40327
3,"6) $750 - $1,000",870.38,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,46703
1,2) $100 - $200,154.09,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,11949
12,4) $350 - $500,350.09,1,1,Urban,0,Web,No E-Mail,0,0,0.0,61866
1,"6) $750 - $1,000",807.0,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,46114
10,1) $0 - $100,34.53,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,44279
1,2) $100 - $200,197.04,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,22126
3,1) $0 - $100,36.93,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,38412
2,"7) $1,000 +",1131.27,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,45289
6,3) $200 - $350,271.86,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,47133
6,4) $350 - $500,469.85,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,8006
8,1) $0 - $100,85.0,0,1,Urban,0,Web,No E-Mail,0,0,0.0,17292
7,1) $0 - $100,54.51,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,55958
11,2) $100 - $200,112.96,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,50922
11,1) $0 - $100,50.6,1,0,Urban,1,Web,No E-Mail,0,0,0.0,62833
8,1) $0 - $100,38.95,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,38423
6,"6) $750 - $1,000",798.32,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,46808
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,4201
4,2) $100 - $200,128.17,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,9298
8,2) $100 - $200,133.26,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,56707
4,2) $100 - $200,177.79,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,27393
8,2) $100 - $200,120.21,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,16479
2,2) $100 - $200,121.63,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,21408
9,2) $100 - $200,163.53,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,48687
10,3) $200 - $350,300.37,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,30662
2,"6) $750 - $1,000",857.8,0,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,34850
9,3) $200 - $350,230.28,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,23807
10,2) $100 - $200,178.86,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,14494
5,"6) $750 - $1,000",889.94,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,4109
11,1) $0 - $100,55.69,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,44720
7,4) $350 - $500,452.77,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,16980
12,"6) $750 - $1,000",793.35,1,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,45560
4,2) $100 - $200,109.6,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,30217
12,1) $0 - $100,75.21,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,57619
9,2) $100 - $200,174.16,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,45226
11,3) $200 - $350,218.83,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,9069
9,1) $0 - $100,48.61,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,8446
1,1) $0 - $100,52.45,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,25776
12,2) $100 - $200,101.75,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,43676
4,2) $100 - $200,131.66,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,63800
1,5) $500 - $750,608.36,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,27163
6,4) $350 - $500,444.83,1,1,Rural,0,Web,No E-Mail,0,0,0.0,50703
4,4) $350 - $500,363.6,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,56711
11,3) $200 - $350,270.48,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,26423
2,"6) $750 - $1,000",809.67,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,34623
9,2) $100 - $200,122.76,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,16825
5,4) $350 - $500,447.09,1,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,5751
5,2) $100 - $200,157.27,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,7059
4,2) $100 - $200,103.21,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,25628
2,2) $100 - $200,169.25,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,48419
5,4) $350 - $500,382.01,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,24313
2,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,18427
10,3) $200 - $350,223.05,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,36758
5,2) $100 - $200,103.34,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,31038
8,1) $0 - $100,73.73,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,4629
1,"7) $1,000 +",1564.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,18526
2,3) $200 - $350,215.51,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,2822
3,2) $100 - $200,110.06,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,2341
1,"6) $750 - $1,000",790.36,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,172
2,3) $200 - $350,205.44,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,16939
7,2) $100 - $200,191.81,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,55673
5,5) $500 - $750,538.54,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,32684
6,3) $200 - $350,282.07,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,9674
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,58906
8,2) $100 - $200,169.6,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,10135
7,1) $0 - $100,64.92,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,34349
6,1) $0 - $100,93.09,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,13578
1,4) $350 - $500,364.12,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,37131
11,3) $200 - $350,252.41,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,53670
7,1) $0 - $100,99.55,0,1,Rural,0,Phone,Mens E-Mail,1,1,153.09,37733
5,2) $100 - $200,107.35,1,0,Urban,1,Web,No E-Mail,0,0,0.0,33808
1,1) $0 - $100,56.5,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,4390
2,2) $100 - $200,183.13,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,42237
3,3) $200 - $350,312.03,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,8508
6,1) $0 - $100,40.02,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,764
1,2) $100 - $200,188.47,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,5498
1,4) $350 - $500,369.04,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,19167
10,2) $100 - $200,189.97,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,29408
10,3) $200 - $350,201.53,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,18418
2,1) $0 - $100,57.57,1,0,Urban,0,Web,No E-Mail,0,0,0.0,50159
8,1) $0 - $100,80.64,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,59824
1,2) $100 - $200,103.79,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,51356
3,4) $350 - $500,459.63,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,45366
9,1) $0 - $100,92.76,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,32975
10,1) $0 - $100,36.07,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,49584
6,2) $100 - $200,183.48,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,26732
2,1) $0 - $100,74.71,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,26070
6,1) $0 - $100,68.06,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1281
8,2) $100 - $200,117.29,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,60351
4,5) $500 - $750,546.41,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,44308
10,1) $0 - $100,36.41,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,52247
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,60980
1,2) $100 - $200,138.08,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,18064
8,2) $100 - $200,140.32,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,51394
4,1) $0 - $100,51.94,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,2552
9,4) $350 - $500,364.46,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,53047
9,4) $350 - $500,378.89,0,1,Urban,0,Web,No E-Mail,0,0,0.0,52452
1,3) $200 - $350,269.78,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,37791
1,4) $350 - $500,477.29,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,37109
5,1) $0 - $100,86.03,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,52148
2,3) $200 - $350,244.13,1,0,Urban,0,Web,No E-Mail,1,0,0.0,7609
9,1) $0 - $100,43.22,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,40185
9,3) $200 - $350,316.37,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,51019
5,1) $0 - $100,87.04,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,28346
9,1) $0 - $100,46.44,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,21612
6,1) $0 - $100,88.39,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1150
1,4) $350 - $500,442.25,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,59389
3,5) $500 - $750,685.08,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,11611
5,4) $350 - $500,392.83,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,31160
2,1) $0 - $100,35.58,1,0,Urban,0,Web,No E-Mail,1,0,0.0,5526
12,1) $0 - $100,47.66,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,42187
6,3) $200 - $350,258.14,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,38466
