recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
7,1) $0 - $100,37.31,0,1,Urban,1,Web,No E-Mail,0,0,0.0,24528
11,2) $100 - $200,156.02,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,63418
1,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,28633
5,4) $350 - $500,495.0,0,1,Surburban,0,Web,Womens E-Mail,1,1,134.86,57296
3,"6) $750 - $1,000",953.18,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,28065
4,4) $350 - $500,472.17,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,39227
5,"6) $750 - $1,000",902.45,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,41992
2,2) $100 - $200,134.85,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,23113
10,2) $100 - $200,188.49,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,12561
12,1) $0 - $100,65.6,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,52106
3,2) $100 - $200,168.91,1,0,Urban,1,Web,No E-Mail,0,0,0.0,17180
6,1) $0 - $100,43.6,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,45652
5,4) $350 - $500,384.65,0,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,21885
10,2) $100 - $200,115.4,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,49598
6,1) $0 - $100,45.68,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,25106
9,1) $0 - $100,60.71,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,29743
3,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,8827
4,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,443
6,3) $200 - $350,274.87,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,33889
9,"6) $750 - $1,000",813.09,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,31019
8,4) $350 - $500,495.39,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,18192
12,1) $0 - $100,52.12,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,32878
3,4) $350 - $500,405.82,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,44675
3,3) $200 - $350,284.03,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,33215
8,2) $100 - $200,144.63,1,0,Urban,1,Web,No E-Mail,0,0,0.0,20656
2,2) $100 - $200,119.2,0,1,Urban,0,Web,No E-Mail,0,0,0.0,38729
10,4) $350 - $500,371.36,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,9305
5,1) $0 - $100,53.86,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,52036
9,2) $100 - $200,122.12,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,52102
1,"7) $1,000 +",1087.79,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,43308
4,4) $350 - $500,489.59,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,17599
11,2) $100 - $200,132.59,0,1,Rural,1,Web,Mens E-Mail,1,0,0.0,59640
7,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,4727
1,2) $100 - $200,139.95,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,27310
11,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,12316
8,3) $200 - $350,294.2,1,0,Rural,0,Web,No E-Mail,0,0,0.0,13250
10,2) $100 - $200,139.3,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,40078
11,3) $200 - $350,230.5,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,11261
1,1) $0 - $100,75.72,1,0,Urban,0,Web,No E-Mail,0,0,0.0,38186
10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,63137
10,1) $0 - $100,82.15,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,2567
1,2) $100 - $200,131.78,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,41946
3,3) $200 - $350,315.45,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,61568
9,3) $200 - $350,276.87,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,41756
1,4) $350 - $500,487.37,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,43136
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,19187
3,1) $0 - $100,84.81,1,0,Urban,1,Web,No E-Mail,0,0,0.0,56837
2,2) $100 - $200,108.51,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,5842
1,3) $200 - $350,317.05,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,23209
10,4) $350 - $500,443.01,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,24107
8,2) $100 - $200,161.57,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,29581
7,3) $200 - $350,280.19,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,41575
3,1) $0 - $100,37.87,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,57151
5,5) $500 - $750,586.24,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,24147
11,2) $100 - $200,122.39,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,3707
1,3) $200 - $350,318.67,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,40984
6,3) $200 - $350,222.25,1,0,Urban,1,Web,No E-Mail,0,0,0.0,56099
5,3) $200 - $350,276.91,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,39165
12,1) $0 - $100,70.6,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,11994
1,2) $100 - $200,181.03,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,51516
9,3) $200 - $350,304.07,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,55169
3,1) $0 - $100,37.88,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,7853
12,3) $200 - $350,339.48,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1448
4,5) $500 - $750,686.76,1,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,33398
6,2) $100 - $200,154.95,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,9505
3,1) $0 - $100,53.38,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,57823
8,3) $200 - $350,288.54,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,21997
2,1) $0 - $100,67.22,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,46872
9,1) $0 - $100,67.47,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,45999
4,2) $100 - $200,160.89,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,59003
8,2) $100 - $200,112.34,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,33154
12,1) $0 - $100,73.29,1,0,Urban,1,Web,No E-Mail,0,0,0.0,12606
2,3) $200 - $350,228.98,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,25542
1,"7) $1,000 +",1213.99,1,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,15656
11,3) $200 - $350,244.99,1,1,Rural,0,Web,No E-Mail,0,0,0.0,30386
1,2) $100 - $200,147.48,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,51564
2,4) $350 - $500,360.82,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,7044
7,4) $350 - $500,493.55,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,63725
6,3) $200 - $350,302.71,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,60441
1,3) $200 - $350,223.54,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,15222
1,3) $200 - $350,237.19,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,51092
10,2) $100 - $200,113.94,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,45484
9,3) $200 - $350,298.47,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,33335
9,2) $100 - $200,180.68,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,30800
3,"6) $750 - $1,000",919.86,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,19331
1,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,52457
2,1) $0 - $100,61.1,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,36029
3,4) $350 - $500,429.5,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,17937
2,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,30288
4,2) $100 - $200,190.76,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,53182
5,2) $100 - $200,148.43,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,62913
4,2) $100 - $200,144.61,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,41406
1,1) $0 - $100,74.5,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,35891
11,2) $100 - $200,165.69,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,43173
1,2) $100 - $200,167.6,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,11481
1,"7) $1,000 +",1009.54,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,11312
2,3) $200 - $350,292.92,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,4984
6,4) $350 - $500,477.95,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,21596
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,61136
8,3) $200 - $350,201.07,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,33661
3,3) $200 - $350,296.07,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,11310
8,2) $100 - $200,173.73,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,25348
11,4) $350 - $500,484.49,1,0,Urban,0,Web,No E-Mail,0,0,0.0,1188
7,3) $200 - $350,266.26,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,45424
10,5) $500 - $750,529.26,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,4070
8,5) $500 - $750,587.52,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,46882
10,3) $200 - $350,300.41,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,21470
4,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,45934
7,1) $0 - $100,41.2,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1503
10,4) $350 - $500,375.34,1,0,Rural,0,Web,No E-Mail,0,0,0.0,516
9,5) $500 - $750,607.26,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,61014
4,1) $0 - $100,30.88,1,0,Urban,1,Web,No E-Mail,0,0,0.0,40573
6,2) $100 - $200,134.98,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,56194
1,2) $100 - $200,179.65,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,50921
2,2) $100 - $200,165.29,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,19417
6,5) $500 - $750,613.81,1,0,Urban,1,Web,No E-Mail,0,0,0.0,48921
3,1) $0 - $100,57.05,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,54277
7,3) $200 - $350,310.6,1,0,Urban,1,Multichannel,No E-Mail,0,0,0.0,49673
10,3) $200 - $350,216.43,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,55003
7,5) $500 - $750,661.03,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,55770
10,2) $100 - $200,128.85,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,4763
8,5) $500 - $750,552.08,1,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,26831
5,2) $100 - $200,161.8,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,34335
7,3) $200 - $350,348.44,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,432
3,5) $500 - $750,622.64,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,26952
8,4) $350 - $500,498.02,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,43017
10,1) $0 - $100,76.52,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,27215
3,3) $200 - $350,325.12,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,36255
1,1) $0 - $100,45.32,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,22699
9,1) $0 - $100,39.92,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,49457
3,3) $200 - $350,331.65,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,26652
9,2) $100 - $200,180.94,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,15528
9,2) $100 - $200,113.7,0,1,Urban,1,Web,No E-Mail,0,0,0.0,36062
7,2) $100 - $200,140.08,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,46850
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,11681
10,1) $0 - $100,56.6,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,869
5,4) $350 - $500,470.06,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0.0,22234
3,3) $200 - $350,235.69,1,0,Rural,0,Web,No E-Mail,0,0,0.0,26570
5,3) $200 - $350,211.31,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,60535
3,3) $200 - $350,330.86,1,1,Urban,0,Web,No E-Mail,0,0,0.0,38435
3,3) $200 - $350,222.8,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,747
3,5) $500 - $750,681.39,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,42408
3,3) $200 - $350,306.92,1,0,Urban,0,Web,No E-Mail,0,0,0.0,55448
5,2) $100 - $200,101.37,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,13597
5,2) $100 - $200,102.73,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,49379
2,2) $100 - $200,151.52,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,46945
3,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,23747
6,3) $200 - $350,290.88,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,47228
5,2) $100 - $200,140.5,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,19955
1,"6) $750 - $1,000",891.61,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,29835
9,3) $200 - $350,202.09,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,26898
10,4) $350 - $500,485.68,0,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,19489
1,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,12293
3,2) $100 - $200,137.23,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,38017
7,5) $500 - $750,543.92,1,1,Rural,1,Web,Womens E-Mail,0,0,0.0,51071
2,5) $500 - $750,663.21,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,25489
11,4) $350 - $500,497.83,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,31797
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,21553
10,1) $0 - $100,48.06,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,61572
10,2) $100 - $200,185.4,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,53930
10,1) $0 - $100,30.53,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,21595
2,2) $100 - $200,133.37,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,36913
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,59178
10,3) $200 - $350,260.39,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,50506
1,"6) $750 - $1,000",900.65,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,45630
10,1) $0 - $100,60.63,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,47748
8,1) $0 - $100,29.99,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,21966
6,2) $100 - $200,132.49,0,1,Rural,1,Web,No E-Mail,0,0,0.0,1709
5,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,22888
10,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,56849
4,1) $0 - $100,50.2,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,36145
10,3) $200 - $350,260.46,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,17497
9,2) $100 - $200,190.88,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,46939
4,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,7383
1,3) $200 - $350,254.2,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,29478
7,2) $100 - $200,111.95,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,10463
8,"6) $750 - $1,000",964.65,1,1,Surburban,1,Phone,No E-Mail,1,0,0.0,47378
12,2) $100 - $200,132.44,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,29830
5,4) $350 - $500,377.64,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,14942
4,5) $500 - $750,631.47,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,24484
9,2) $100 - $200,180.33,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,7531
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,53396
5,3) $200 - $350,298.92,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,21811
10,3) $200 - $350,248.65,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,45689
9,1) $0 - $100,35.4,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,710
11,2) $100 - $200,113.97,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,37776
8,2) $100 - $200,169.04,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,13254
2,"7) $1,000 +",1203.63,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,38747
7,1) $0 - $100,55.26,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,20963
1,"7) $1,000 +",1142.73,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,5369
4,4) $350 - $500,460.19,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,53845
10,1) $0 - $100,90.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,12742
10,2) $100 - $200,178.69,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,48373
8,1) $0 - $100,54.95,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,11346
6,"6) $750 - $1,000",860.07,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,52662
9,2) $100 - $200,183.49,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,53332
8,1) $0 - $100,36.17,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,56434
11,4) $350 - $500,354.76,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,59478
11,2) $100 - $200,170.24,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,9350
1,1) $0 - $100,98.32,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,62552
10,4) $350 - $500,355.8,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,16442
8,3) $200 - $350,244.53,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,10403
1,2) $100 - $200,115.58,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,46005
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,13361
3,3) $200 - $350,269.19,1,0,Rural,0,Multichannel,No E-Mail,1,0,0.0,15315
1,1) $0 - $100,73.29,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,19723
1,"7) $1,000 +",1079.29,0,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,35723
4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,62904
1,4) $350 - $500,474.5,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,9545
10,3) $200 - $350,323.4,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,15738
1,5) $500 - $750,626.36,1,0,Urban,1,Web,No E-Mail,0,0,0.0,30205
10,1) $0 - $100,72.16,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,5581
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,4666
10,1) $0 - $100,91.78,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,21330
2,5) $500 - $750,744.81,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,24636
5,"7) $1,000 +",1802.3,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,48330
2,4) $350 - $500,427.9,0,1,Rural,0,Phone,Womens E-Mail,1,0,0.0,60083
2,1) $0 - $100,82.97,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,39927
2,2) $100 - $200,188.9,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,63550
3,4) $350 - $500,427.92,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,34281
6,"6) $750 - $1,000",901.09,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,6025
8,3) $200 - $350,325.87,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,56309
10,1) $0 - $100,48.06,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,8974
5,3) $200 - $350,244.91,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,11515
4,"6) $750 - $1,000",863.52,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,24506
5,2) $100 - $200,160.11,1,0,Urban,0,Web,No E-Mail,0,0,0.0,15916
2,5) $500 - $750,656.51,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,46223
12,1) $0 - $100,40.52,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,53236
9,4) $350 - $500,427.78,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,11410
3,4) $350 - $500,381.09,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,37628
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,51791
2,1) $0 - $100,68.79,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,26917
3,1) $0 - $100,88.51,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,22840
5,5) $500 - $750,563.75,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,53507
7,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,33255
9,2) $100 - $200,167.18,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,47094
9,2) $100 - $200,182.51,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,4477
1,2) $100 - $200,191.14,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,7904
5,2) $100 - $200,137.19,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,34509
4,3) $200 - $350,236.84,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,17543
5,4) $350 - $500,376.72,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,12668
5,5) $500 - $750,557.27,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,19597
8,"7) $1,000 +",1087.73,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,38494
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,60788
1,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,14883
3,2) $100 - $200,114.09,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,5946
6,4) $350 - $500,448.05,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,13433
8,1) $0 - $100,74.98,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,10172
12,5) $500 - $750,578.71,1,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,49522
10,1) $0 - $100,76.29,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,31030
6,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,39116
2,1) $0 - $100,62.96,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,15023
2,2) $100 - $200,125.37,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,46483
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,31394
1,"7) $1,000 +",1285.74,1,1,Urban,1,Multichannel,No E-Mail,1,0,0.0,20093
2,4) $350 - $500,395.96,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,28876
5,2) $100 - $200,110.78,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,59205
1,1) $0 - $100,73.69,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,4357
10,3) $200 - $350,268.75,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,61325
6,2) $100 - $200,117.68,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,31365
2,5) $500 - $750,621.6,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,58919
7,2) $100 - $200,109.65,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,46788
6,2) $100 - $200,196.12,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1530
2,1) $0 - $100,67.79,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,34102
5,2) $100 - $200,135.02,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,41210
9,2) $100 - $200,102.67,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,40034
8,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,61811
8,3) $200 - $350,272.9,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,13040
9,1) $0 - $100,44.08,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,13641
9,3) $200 - $350,326.86,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,12313
1,4) $350 - $500,462.27,1,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,61097
7,3) $200 - $350,345.74,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,60850
7,2) $100 - $200,185.2,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,12394
3,1) $0 - $100,57.01,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,62571
3,4) $350 - $500,386.21,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,48922
3,2) $100 - $200,171.78,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,7519
5,1) $0 - $100,29.99,0,1,Rural,1,Web,No E-Mail,0,0,0.0,18429
1,"6) $750 - $1,000",789.08,0,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,23816
4,1) $0 - $100,50.94,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,16994
10,1) $0 - $100,91.64,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,55740
1,3) $200 - $350,206.33,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,63142
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,34169
9,2) $100 - $200,159.35,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,63863
6,1) $0 - $100,67.49,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,63361
1,"7) $1,000 +",1198.46,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,7869
